pl_dens,pl_bmasse,pl_ratdor,st_logg,st_dens,pl_rvamp,st_lum,sy_bmag,pl_ratror,pl_orbincl,st_met,st_mass,pl_trandep,st_rad,pl_orbper,dec,pl_imppar,glat,pl_trandur,pl_tranmid,sy_pmra,sy_w4mag,st_age,sy_pm,rowid,pl_orbsmax,sy_pmdec,glon,ra,elon,rv_flag,st_teff,pl_nnotes,sy_plx,pl_ntranspec,pl_orblper,tran_flag,pl_insol.1,pl_orbeccen.1
-0.0717851426534118,0.2460614844061268,-0.2465927570979717,-0.0327770348331649,-0.0140342998657704,-0.2152249536309602,1.3282744930588704,-0.624655831308444,0.086854124824138,0.1440736773573034,0.0285142224388908,0.3328527705323306,0.0660567184130761,0.1997989663281002,-0.022909986296886,0.5498797644530318,-0.0173654683402513,0.321304949433589,0.263127846973238,2.1736195333416326,0.0371642666823591,0.2637158881862176,0.7099023106508737,-0.190370052822755,-0.2348544281268439,1.9380320951730587,0.1701493630411275,-0.6368751024938173,0.5268816632798903,0.5092408184340693,1.323209841632241,0.2025730421394208,-0.7643017973898856,-0.1416713428225049,-0.1117744925714188,-0.104976946366192,-1.9670815082520945,-0.2823697185293443,3.669084461071921
-0.052496997642728,-0.6050924443490964,1.8653938819319849,0.553893252618971,-0.0133135589556882,-0.2383189791837099,-0.664929452644641,0.9589213212465502,-0.0467977456949606,0.2998027470967024,-0.4872409773041308,-0.1863781778964885,-0.0693295233283905,-0.7146765247124643,-0.0230445295305976,0.8667242024295391,0.0340942843966467,0.2222488361259446,-0.1004650979174598,-0.5706772297123314,0.0061585992784366,0.6770311384117743,0.1022473850400844,-0.2189756973568008,0.1529861875875382,0.6528396095156193,0.0504826750172172,-0.4856684106691634,0.6597731221317928,0.8213666374414195,-0.7557380307619641,-0.0699057706934771,0.119858632909846,-0.2865807412110936,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2780550930474295,-0.4362236911136288
0.0133350478075675,-0.6450857600339939,-0.2682313959846572,1.2125341350271217,-0.011261346300009,-0.2361675626027271,-2.1119467820105435,0.2403740771258401,-0.0706436962518124,0.0933583696899579,-0.1434041774754497,-2.15838886901827,-0.0660626328112881,-1.885846890431082,-0.0230487138866616,0.424787693806093,-0.0486473053829085,1.5149949507324356,-0.1953808747954939,1.8622110395256704,-0.6573493824322056,0.2692162812500556,1.0044099126340171,0.8500986285875018,-1.3729329644863135,-0.8713433700772123,1.4371449871822857,-0.779165327040109,0.0252850606768576,-0.2201563406124706,1.323209841632241,-2.275883230143656,-0.7643017973898856,1.849453667928836,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2685817495333396,-0.4362236911136288
-0.0210764779586321,-0.6550070450574853,-0.0496256595396807,0.1386631311007901,-0.0141663452593623,-0.2438919434572249,0.2900581669011369,0.1941538189686442,-0.0881923149157111,0.18955207825465,-0.4299348439993506,0.2261614797592855,-0.0844178553697949,-0.0675915281282053,-0.0230471932302917,0.6751520638980882,-0.0200738763790354,0.3514497390130759,-0.0806418661242375,-0.5917844609382282,0.0714879984546436,0.5748809815119227,-0.050598332444838,-0.1205913836342239,-0.2646767063450999,-0.080142197706449,0.2582253566670185,-0.5869040013504211,0.5406391915621239,0.5570594640133332,-0.7557380307619641,0.6071627945276631,0.119858632909846,-0.279950865724198,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2225907122445719,-0.4362236911136288
-0.0558366629484954,-0.5880037218590424,-0.6355334201637801,0.4250287321478104,-0.0141600152514033,-0.2158264806166358,-0.6226830655808976,0.9446997033520288,-0.0308849810237541,-1.4352671538051036,-0.25801644408501,-0.2717312105149246,-0.0645785021560257,-0.5488944181495552,-0.0230488120461601,0.7573488056823866,0.0261290273538681,0.3313668951271963,-0.1807181124247667,-0.5773132760655358,-0.0220605374655179,0.4350138436028933,-0.0133188891558323,-0.240883123875463,0.8804232777974024,-0.8829872431069512,0.0791393428547675,-0.5489688157944927,0.5699596222102495,0.6297714936949248,-0.7557380307619641,-0.1786220647025626,0.119858632909846,-0.2881145235110718,-0.1117744925714188,-0.0681381599513305,0.508367343094277,0.8707863391553424,-0.4362236911136288
-0.0511125753161082,-0.6103771298131168,0.6250560042092821,0.0909355309262853,-0.0140398155093134,-0.2383416223831149,-0.1373027762852093,0.4977853610166835,-0.0562114702127095,0.2226272789072651,0.2577387556580115,0.2972890069413156,-0.0759098515994502,-0.0141134292369442,-0.0230464864836418,0.8553447351536231,-0.0243764390475723,0.2266936435765301,-0.1126290615561981,-0.5905699404116534,-0.0281868498158319,0.7446073960532154,-0.050598332444838,-0.226622511772455,1.1072235911332022,0.1405091962071046,0.0608461924485434,-0.4913866214067418,0.6535169025311093,0.8057653127127362,-0.7557380307619641,0.5245934573055728,0.119858632909846,-0.2839040192968202,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2610175133489307,-0.4362236911136288
0.0105553322790056,-0.630743375639046,-0.6055167441696856,0.4727563323223152,-0.0133044784491148,-0.2296711253793707,-0.6728524774849692,1.000164013140663,-0.0675716794443276,-0.1715188622030734,-0.4299348439993506,-0.4851137920610144,-0.0793044243005188,-0.6825896653777077,-0.0230488552757514,0.7458525031278745,-0.027167588676136,0.1192797635962178,-0.1979718247671702,-0.6010297515936806,-0.0486513256275137,0.0146274452085543,0.3147402117874158,-0.2239127697499797,-0.6211095556321542,-0.9353846717407768,0.0718850491927225,-0.5222328845454398,0.6762524383684574,0.7865013335219146,-0.7557380307619641,-0.4923855461465056,0.119858632909846,-0.2840416399607932,-0.1117744925714188,-0.0681381599513305,0.508367343094277,1.304097552777378,-0.4362236911136288
-0.0483522188439026,-0.6187845839604218,-0.1605930384457601,-0.1715662700334857,-0.014039983401933,-0.236456448569854,1.5573746997761435,-0.5069719432312769,-0.0647941566971795,0.1508190754698748,0.1889713956922753,0.1905977161682705,-0.0788248330218606,0.1837555366607219,-0.0230482819587345,-0.8284646215340123,-0.025479660244633,-2.581787013491782,-0.1544485799575971,1.113248074875925,0.3285755834945174,0.1034187188972179,-0.1139733860361473,-0.0145899285616361,-0.9982292510756696,-0.542018400831679,0.0578640898863296,-0.5672333394423343,1.3219134056514157,1.1204244853150656,-0.7557380307619641,0.4984465005185776,-0.7643017973898856,-0.194020867191165,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.1388747515461811,-0.4362236911136288
-0.0616617334592863,-0.6432984611081213,1.2034734667572209,0.4417333922088881,-0.0133573216371929,-0.2422491499242228,-0.6566409746290207,-1.1416116417743092,-0.0572381652586778,0.2164256787848994,-2.091812709837976,-0.5206775556520296,-0.0749710373903087,-0.6317854714310096,-0.023046022703014,0.6778245823633614,-0.0578150735304832,0.3913652493413542,-0.1255730961541509,-0.5743257283676019,-0.2844760304043413,-0.3483992827752057,1.1908071290790443,-0.0095644944507176,0.511533021153355,0.2097902407340514,0.3015000784829381,-0.5906505213495447,0.522267354983397,0.5276862418510041,-0.7557380307619641,-0.0740342375545816,0.119858632909846,0.2114753227401125,1.6071530146568418,-0.0681381599513305,0.508367343094277,-0.2741245779569096,0.3427721631910295
-0.0343352416214029,-0.6569608342949722,-0.5317789208865957,1.2841255352888776,-0.0129030798572297,-0.2438553000370974,-2.1119467820105435,1.2604196206104117,-0.0741090441672811,-0.6455967382239001,-0.7737716438280317,-2.08548315365669,-0.0806556954875735,-1.8323687915398208,-0.0230487509430288,0.5112398450205221,0.0363007267907681,0.265350835674231,-0.1972496162142712,-0.6002052600165672,-0.1225914176869796,0.5748809815119227,-0.2556352705343679,-0.0570886644707704,-0.5708269295730188,-0.8725077573801862,-0.1465918533619811,-0.6461196368792883,0.543154805584813,0.5268273652124323,-0.7557380307619641,-2.275883230143656,0.119858632909846,-0.0215020111963285,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.260038895305985,-0.4362236911136288
-0.0365378117348903,-0.4717177642243434,-0.6064044832009342,0.0909355309262853,-0.0139982173407563,-0.1749401534036093,-0.1925008238812977,-0.2285837729460142,-0.0399840406551158,-0.9170890102474548,0.7734939554010333,0.3399655232505336,-0.0659481613309451,0.0473863844880057,-0.0230488167900623,-2.5163890408877827,0.0177666106801477,-1.4848028021913862,-0.1886516912462271,1.9116539973677489,0.0619080461719632,-0.4293336378573962,0.0351443871198746,-0.1738720814941756,1.3380253747109452,-0.887994108509739,0.0121411155889202,2.053990389667516,0.8382416629718076,0.4701073082181522,1.323209841632241,0.3071608692874018,-0.7643017973898856,-0.1944082693602488,-0.1117744925714188,-0.0681381599513305,0.508367343094277,1.321832999440928,-0.4362236911136288
-0.0095218225542341,-0.6507086262297518,-0.2465927570979717,0.6493484529679785,-0.0134457946296069,-0.2422251724736705,0.0625230671809429,-1.7037210890552803,-0.0730641953778674,0.022797941631046,-1.9943922832198495,-1.0079011168489351,-0.0817629371076623,-1.0569363576165354,-0.0230484541665641,-1.7919929875843592,0.0178769327998538,0.3501231262328637,-0.1831654779066975,2.516816620820232,-2.987415276241657,0.2692162812500556,0.9223951373982052,1.9727395950028923,-1.284523121970927,-0.6844592079499018,1.1151495399136446,1.694678841625201,-0.6933597276743565,-0.5119054512261212,-0.7557380307619641,-1.0125723706456744,-0.7643017973898856,2.3657341483066565,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2407472855249636,-0.4362236911136288
-0.0550299582830313,-0.5928244245219063,0.7526684899512736,0.329573531798803,-0.0138577945065006,-0.2387476354458025,-0.480697197916489,0.3705018808607138,-0.0403148422023434,0.1440736773573034,0.2004326223532313,0.0483426618042103,-0.072435893873344,-0.3617210720301412,-0.0230400078986715,0.8285715026348643,0.0402723231001868,0.223823857060787,-0.0434170513946946,-0.5803693256834387,0.0251597240872169,0.6503157293007124,-0.4345765983215943,-0.2256757601162064,-0.8611222707102194,1.7718158076735349,0.1163081596392764,-0.5027116718950044,0.646535702794891,0.7812888590174827,-0.7557380307619641,0.1681691516302165,0.119858632909846,-0.2564741566570571,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2800444149707947,-0.4362236911136288
0.0159599351519074,-0.6290000697011398,-0.2465927570979717,0.2355978870552063,-0.0139375519254049,-0.2378594327598349,-0.2767304717225745,-1.2749393095354504,-0.0704419879913078,0.1279292545395049,-0.3955511640164825,0.2617252433503005,-0.0804962679223994,-0.1825694407444167,-0.0230483896985986,0.3940936315432843,-0.0197903485313908,2.127413054916335,-0.165798183803749,1.8303804807229032,-0.0524886682860549,-1.087809264642599,0.2588210468539074,-0.1231765243197072,1.3244354757760437,-0.5959541290508558,-0.0757258885815333,0.6196928769607915,-0.7830029673211294,-0.9700032500379496,1.323209841632241,0.3842255840280194,-0.7643017973898856,0.2270195767358541,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.1506983826552146,-0.4362236911136288
-0.0381006059341215,-0.6362000246941253,-0.4186199362471213,0.0909355309262853,-0.0142293244095927,-0.2400396763816608,0.5903583501019959,0.8152829805118808,-0.0721060811404706,0.2998027470967024,0.1431264890484511,0.3684165341233457,-0.0810698782269006,0.0661037190999474,-0.0230483067915968,0.5878058346374113,-0.0594588731141037,0.1208933550280043,-0.1005079589591749,-0.5974651832186703,-0.0467682716074306,0.6173125851472462,-0.3190103241256774,-0.2116302679165317,-0.4068421490918745,-0.5424039569870863,0.047719042278883,-0.5920466892547727,0.6279679443910788,0.665712900272686,-0.7557380307619641,0.6635851749627582,0.119858632909846,-0.3086320786563009,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.0111971827792299,-0.4362236911136288
-0.0534883253826859,-0.600743588602663,-0.0118967507116137,0.1625269311880414,-0.0141887444479132,-0.2366509165187744,0.1861379019751326,1.0517173780083042,-0.0505414510099257,0.0972171430994305,0.2004326223532313,0.2261614797592855,-0.0723582346097201,-0.0943305775738359,-0.0230468397392348,0.5215578152536862,0.0158911346451445,0.1134634034286137,-0.0868995782146385,-0.6004490281100884,-0.003772074237281,0.4224415165998345,-0.050598332444838,-0.245783230095277,-0.6959294992126395,0.0258170468641755,0.0854966672572658,-0.6197553665236423,0.6135840901543999,0.62944291031335,-0.7557380307619641,0.4874372555556322,0.119858632909846,-0.3087641256833829,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2329961493372709,-0.4362236911136288
-0.0504122162692582,-0.6458721715613779,0.2006057798935284,1.2602617352016263,-0.0113294841682434,-0.2366248248073509,-2.1119467820105435,-0.1560535216839532,-0.0087192602769055,0.0930827430178534,-2.664874042885778,-2.15838886901827,-0.0604642869453762,-1.897879462681616,-0.0230483639162055,-2.456100578947843,0.0408239336987171,-0.8625984075168104,-0.2028815570956321,1.4958454918786783,0.4152002136333236,0.2692162812500556,0.1991739375914989,0.864123862189823,1.2252292135512632,-0.7304525064173707,-1.3382391945232104,1.6089771701283506,-1.2600795977187988,-0.4500963100175024,1.323209841632241,-2.275883230143656,-0.7643017973898856,2.9130721720265664,0.7476892610427114,-0.0681381599513305,0.508367343094277,-0.2784722089345867,-0.3894839398553493
-0.0496847884728174,-0.5894303280619515,-0.2465927570979717,-0.2788889381658828,-0.0141036521499641,-0.2326923698475868,1.952850493625216,-2.391691854702769,-0.0477316549410969,0.1440736773573034,0.0760783130818583,0.1766318262060788,-0.0716403178615531,0.4926049272824774,-0.0230478067157113,0.6970017775072285,-0.0173654683402513,0.6419099971876809,-0.1132866670587216,-0.4550274748071806,-0.3602190206419615,-3.05223535887053,-0.1139733860361473,0.1826027723275229,-1.2332590032109376,-0.3240813376794805,-0.3869158225745865,-0.6078687941262194,0.4085907707252217,0.3327785596323101,1.323209841632241,0.5057814099751399,-0.7643017973898856,1.1496388295601263,-0.1117744925714188,-1.2985856599350238,-1.9670815082520945,-0.1998521451337572,0.4985713340519611
-0.0496847884728174,1.9605210979486356,-0.2465927570979717,-0.6727060718657745,-0.0141858067098708,4.127165572578315,2.026547301883999,-1.7524301303440175,-0.0477316549410969,0.1440736773573034,-1.0029961770471525,0.6529266428514661,-0.0716403178615531,1.4030561913814743,-0.0230479273830972,-0.0616385418018509,-0.0173654683402513,1.5656203203314267,-0.0958623701165019,-0.5734777856829377,-0.3401187830687013,-1.6661363067833015,-0.1139733860361473,-0.0083728037542121,-1.1335997443549937,-0.3368895980121933,-0.0215213553260055,0.9296713205132042,-0.9568884801861492,-1.0408855357684983,1.323209841632241,0.494318033657473,1.0040190632095776,0.1417876590208237,-0.1117744925714188,3.2633694810448453,-1.9670815082520945,-0.1424556094037594,-0.0467257639612996
-0.0189987380223198,-0.6544658015446709,-0.266566885301066,0.5204839324968179,-0.0137368700046188,-0.2434430355148005,0.2171903950809953,0.2428628602573813,-0.081939358840069,0.2198710121862143,-0.0860980441706695,-0.5206775556520296,-0.0833358029633028,-0.7628068137145994,-0.023048458273325,0.8595346568338728,-0.0400421800458348,0.3958751666216434,-0.1616770946428445,-0.5992431474652882,0.0171560348590812,0.3485790954568648,-0.2556352705343679,-0.2279859008622816,-0.8122741339831013,-0.6623358491933977,0.121321462741464,-0.5131108582455526,0.561718403260073,0.6581637155526108,-0.7557380307619641,-0.7469743359146174,0.119858632909846,-0.236297075034497,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2157363752142672,-0.4362236911136288
-0.0500276173909667,-0.6139803244476761,-0.1056641858872508,0.8784409338055965,-0.0129276431044758,-0.2276889248046786,-2.1119467820105435,1.0705610217185455,-0.0059705923493882,0.1909302116151763,-0.7737716438280317,-1.7191763886692353,-0.051749191805368,-1.4713916240238087,-0.0230484632577212,1.461873593127485,-0.0237145063293359,0.9192969800448842,-0.1773792372751623,1.729327806110835,0.2032080619564616,0.3022186396330847,1.1535276857900392,-0.0648041865708083,1.3328914128910936,-0.7266100283175568,0.2512798280713939,-0.2762791818035951,0.2451307520416453,-1.3700892464575825,-0.7557380307619641,-2.275883230143656,-0.7643017973898856,-0.0264188534684211,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2721914062491232,-0.4362236911136288
-0.0537870714262667,-0.5861048954801953,-0.2465927570979717,0.4966201324095666,-0.0136777876590728,-0.2277996642581128,-1.0292277959026173,-0.5499923373622053,-0.024452504596263,0.1439580483970208,0.3551591822761378,-0.6629326100160897,-0.0565985813783231,-0.78954586316023,-0.0230482020492301,1.7242562457472994,-0.0062216103845014,0.975035948280004,-0.1619706927785928,2.4756000647158456,0.3685223895066596,-0.0058033719418544,0.2215416035649021,0.0816749834055365,1.2938582031725154,-0.5476495217869837,-0.1771173756968034,-0.1132576192835571,-0.2542769464637427,-1.4449226602711638,1.323209841632241,-0.9258745665624796,-0.7643017973898856,0.1509187900754272,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2528035389556809,-0.4362236911136288
0.0003363512438897,-0.643561355503373,-0.6621655911012391,0.9977599342418552,-0.0128084242190321,-0.2318235716588017,-0.0922028535370959,1.667513432841096,-0.0571292427980054,0.2942902136546008,0.0055917691169787,-1.2845208475154124,-0.0758580787570343,-1.4045440004097325,-0.023048877586532,-0.936691505133738,-0.0332022086240582,-2.1641778736390225,-0.1979525372983984,0.6592136466521155,0.0210922769403507,-0.0089464536926188,-0.1139733860361473,-0.22269212303622,-1.39210982187223,-0.4335631312803351,0.0650254338026699,-0.8703705284388484,1.1194991524726117,0.93097954139705,-0.7557380307619641,-1.7845956736722184,-0.7643017973898856,-0.250538233368245,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2343301180302371,-0.4362236911136288
